DQN_breakout,DQN_transfer_toPong,DQN_prep_breakout,DQN_prep_transfer_toPong,SNN_rand_breakout,SNN_rand_transfer_toPong,SNN_fixed_breakout,SNN_fixed_transfer_toPong,DORA-QL_breakout1,DORA_QL_transfer_toPong1,,DORA-QL_breakout,DORA_QL_transfer_toPong,DORA-QL_backtoBreakout,DORA-fromClevr_QL_breakout,DORA-fromClevr_QL_transfer_toPong,DORA-fromClevr_QL_back_toBreakout,,BrokenLearning_Breakout,BrokenLearning_gen_toPong,BrokenGen_Breakout,BrokenGen_gen_toPong,,DORA_QL_trainPong,DORA_QL_transfertoBreakout,DORA_Ql_backtoPong
39,-21,17,-21,46,-20,33,-21,149,9,,58,15,26,120,19,61,,7,-21,40,-21,,-17,60,-16
74,-21,17,-21,36,-21,43,-21,74,-10,,33,10,47,60,21,26,,16,-21,45,-21,,-5,38,-14
99,-21,11,-21,34,-21,70,-21,43,20,,48,16,31,44,18,282,,17,-21,22,-21,,15,71,-9
103,-21,17,-21,34,-21,32,-21,60,20,,91,-7,76,96,21,220,,9,-21,23,-21,,-8,71,11
120,-21,17,-21,29,-21,38,-21,61,19,,51,20,39,60,-18,63,,7,-21,42,-21,,-14,41,9
210,-21,17,-21,12,-21,24,-21,128,17,,53,19,267,82,10,95,,20,-21,52,-21,,-14,55,8
128,-21,17,-21,27,-21,53,-21,51,18,,45,8,48,90,21,60,,7,-21,32,-21,,4,108,-4
213,-21,17,-21,43,-20,34,-21,179,-16,,58,-4,37,60,20,60,,10,-21,50,-21,,7,46,-10
126,-21,17,-21,47,-21,26,-21,60,19,,48,13,214,60,17,60,,9,-21,58,-21,,6,115,5
64,-21,17,-21,15,-21,30,-21,60,-8,,37,12,58,65,-1,60,,13,-21,43,-21,,-13,14,-1
34,-21,17,-21,10,-21,47,-21,47,19,,58,-9,113,72,-15,61,,9,-21,84,-21,,13,67,-9
62,-21,17,-21,38,-21,32,-21,62,20,,265,13,67,32,20,386,,11,-21,48,-21,,-5,358,-1
32,-21,17,-21,24,-21,21,-21,93,-2,,29,20,31,71,13,83,,10,-21,49,-21,,21,59,-10
66,-21,17,-21,67,-21,31,-21,60,-3,,58,18,23,60,21,60,,10,-21,31,-21,,9,44,-12
97,-21,17,-21,48,-21,24,-21,187,21,,45,7,47,60,21,65,,6,-21,49,-21,,16,33,-11
105,-21,11,-21,23,-21,49,-21,60,21,,58,21,45,60,-14,60,,9,-21,27,-21,,12,42,3
315,-21,17,-21,26,-21,28,-21,138,21,,37,20,28,58,21,32,,10,-21,36,-21,,21,42,-13
49,-21,17,-21,49,-21,33,-21,179,-15,,77,-6,23,60,21,58,,8,-21,27,-21,,-7,60,12
59,-21,17,-21,29,-21,26,-21,137,-3,,40,16,58,65,20,60,,9,-21,34,-21,,4,26,5
50,-21,17,-21,24,-21,30,-21,60,-6,,48,-9,36,404,-19,60,,11,-21,57,-21,,6,53,-10
61,-21,17,-21,20,-21,21,-21,60,-21,,27,-8,85,61,-15,65,,19,-21,69,-21,,-7,39,-6
107,-21,17,-21,50,-21,32,-21,60,-11,,60,21,47,16,21,60,,14,-21,31,-21,,-5,21,-11
190,-21,11,-21,13,-20,42,-21,61,14,,58,21,45,60,21,25,,14,-21,18,-21,,9,55,-10
58,-21,17,-21,26,-20,24,-21,114,18,,48,-16,57,103,10,58,,8,-21,32,-21,,11,41,-8
185,-21,17,-21,57,-21,63,-21,62,21,,58,-20,49,60,21,75,,13,-21,115,-21,,11,81,16
62,-21,11,-21,25,-21,20,-21,101,19,,48,10,45,60,19,60,,12,-21,36,-21,,-13,28,21
138,-21,11,-21,29,-20,26,-21,65,-14,,46,19,23,60,20,67,,7,-21,31,-21,,-3,41,14
107,-21,11,-21,12,-21,43,-21,83,-5,,43,9,54,79,21,52,,6,-21,47,-21,,-9,61,-15
104,-21,18,-21,46,-21,22,-21,60,5,,56,19,33,57,21,96,,11,-21,58,-21,,-2,41,6
78,-21,11,-21,23,-21,91,-21,65,-11,,52,1,39,36,21,96,,5,-21,32,-21,,-14,23,-11
200,-21,17,-21,10,-21,89,-21,49,18,,16,17,50,60,21,60,,5,-21,48,-21,,-9,23,18
58,-21,17,-21,20,-21,40,-21,361,5,,82,10,33,60,16,99,,12,-21,48,-21,,-13,101,-18
41,-21,17,-21,16,-20,41,-21,67,19,,83,14,16,35,19,60,,12,-21,30,-21,,-1,45,-5
299,-21,17,-21,8,-21,23,-21,60,3,,70,21,88,60,13,60,,5,-21,68,-21,,15,50,-19
48,-21,11,-21,54,-20,30,-21,60,20,,329,2,58,51,19,60,,7,-21,21,-21,,-18,78,-17
73,-21,17,-21,69,-21,66,-21,137,16,,48,5,23,60,2,36,,13,-21,30,-21,,15,108,-7
58,-21,18,-21,38,-21,69,-21,20,-1,,26,21,80,60,21,55,,9,-21,36,-21,,-10,42,-14
70,-21,17,-21,28,-21,30,-21,354,20,,39,21,220,60,21,60,,10,-21,76,-21,,-11,48,-14
71,-21,18,-21,18,-21,30,-21,60,7,,23,-12,31,67,21,60,,15,-21,24,-21,,1,37,-4
69,-21,12,-21,22,-21,36,-21,60,1,,58,21,20,60,19,60,,9,-21,75,-21,,4,46,-14
175,-21,13,-21,17,-21,60,-21,61,12,,25,21,27,55,21,60,,11,-21,244,-21,,-1,51,-4
148,-21,17,-21,40,-21,31,-21,36,21,,25,21,56,65,14,86,,10,-21,49,-21,,-15,41,-16
79,-21,11,-21,11,-21,50,-21,60,-11,,55,21,23,109,21,63,,16,-21,46,-21,,-2,49,18
92,-21,17,-21,37,-20,52,-21,60,21,,37,1,44,137,19,60,,10,-21,60,-21,,-14,69,-13
95,-21,12,-21,19,-21,23,-21,131,15,,55,21,74,60,21,60,,6,-21,58,-21,,-1,33,-6
97,-21,17,-21,42,-20,35,-21,60,6,,41,13,32,65,13,60,,10,-21,52,-21,,13,319,-15
65,-21,11,-21,18,-21,25,-21,60,21,,23,-13,58,60,21,60,,6,-21,57,-21,,-12,34,-1
69,-21,17,-21,35,-21,31,-21,39,18,,88,21,47,142,21,60,,13,-21,58,-21,,-13,41,-12
293,-21,14,-21,25,-21,30,-21,75,21,,23,-6,24,49,14,119,,6,-21,47,-21,,-2,32,-10
10,-21,11,-21,13,-21,47,-21,382,8,,45,-1,50,299,9,60,,8,-21,39,-21,,12,51,-5
63,-21,18,-21,17,-21,26,-21,90,5,,23,19,72,65,6,31,,7,-21,21,-21,,-14,59,6
